time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
318.0,157.1,298.4,11052.51,0.0,followerstopper,flow_3.31,HBEFA3/PC_G_EU4,0.0,4.73,4.75,0.98,352.5,routebot0_0_0,47.58,72.23,90.0,0.24,17.44,bot0_1,0
319.0,146.87,298.4,10741.26,0.0,followerstopper,flow_3.31,HBEFA3/PC_G_EU4,0.0,4.54,4.62,0.93,369.72,routebot0_0_0,66.58,72.11,90.0,0.23,19.0,bot0_1,0
320.0,297.1,298.4,18127.76,0.0,followerstopper,flow_3.31,HBEFA3/PC_G_EU4,0.0,7.97,7.79,1.8,389.29,routebot0_0_0,88.18,77.26,90.0,0.42,21.6,bot0_1,0
309.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
310.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.54,routebot0_0_0,34.63,73.04,90.0,0.0,29.53,bot0_0,0
311.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.86,routebot0_0_0,63.87,73.11,90.0,0.0,29.24,bot0_0,0
312.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,90.1,routebot0_0_0,93.01,73.34,90.0,0.0,29.15,bot0_0,0
313.0,109.36,298.4,7629.34,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,2.84,3.28,0.69,118.58,routebot0_0_0,122.42,74.05,90.0,0.17,29.41,bot0_0,0
314.0,71.91,298.4,5801.43,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,1.98,2.49,0.48,147.1,routebot0_0_0,151.86,73.66,90.0,0.12,29.44,bot0_0,0
315.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,175.09,routebot0_0_0,180.76,72.67,90.0,0.0,28.9,bot0_0,0
316.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,201.73,routebot0_0_0,208.25,71.31,90.0,0.0,27.5,bot0_0,0
317.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,225.69,routebot0_0_0,232.99,69.43,90.0,0.0,24.74,bot0_0,0
318.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,245.38,routebot0_0_0,253.32,66.58,90.0,0.0,20.33,bot0_0,0
319.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,259.86,routebot0_0_0,268.27,62.34,90.0,0.0,14.95,bot0_0,0
320.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.5,routebot0_0_0,278.22,56.95,90.0,0.0,9.95,bot0_0,0
321.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.44,routebot0_0_0,284.35,51.19,90.0,0.0,6.13,bot0_0,0
322.0,76.72,298.4,3225.57,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,1.3,1.39,0.42,281.99,routebot0_0_0,291.11,61.89,90.0,0.05,6.76,bot0_0,0
323.0,90.67,298.4,4573.59,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,1.91,1.97,0.52,289.7,routebot0_0_0,299.07,64.8,90.0,0.08,7.96,bot0_0,0
324.0,99.67,298.4,5762.02,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,2.43,2.48,0.59,299.12,routebot0_0_0,8.52,66.74,90.0,0.11,9.45,:center0_3,0
325.0,138.6,298.4,8569.44,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,3.7,3.68,0.84,310.57,routebot0_0_0,1.29,70.38,90.0,0.18,11.57,bot0_1,0
326.0,149.92,298.4,9850.16,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,4.25,4.23,0.92,322.96,routebot0_0_0,14.97,71.4,90.0,0.21,13.68,bot0_1,0
327.0,157.64,298.4,10753.09,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,4.63,4.62,0.98,337.18,routebot0_0_0,30.66,72.03,90.0,0.23,15.69,bot0_1,0
328.0,157.44,298.4,11079.62,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,4.74,4.76,0.99,353.05,routebot0_0_0,48.17,72.25,90.0,0.24,17.51,bot0_1,0
329.0,146.42,298.4,10724.99,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,4.53,4.61,0.93,370.32,routebot0_0_0,67.24,72.11,90.0,0.23,19.07,bot0_1,0
330.0,298.29,298.4,18184.03,0.0,followerstopper,flow_3.32,HBEFA3/PC_G_EU4,0.0,7.99,7.82,1.81,389.95,routebot0_0_0,88.91,77.29,90.0,0.43,21.67,bot0_1,0
319.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
320.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.77,routebot0_0_0,34.87,73.44,90.0,0.0,29.77,bot0_0,0
321.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,62.4,routebot0_0_0,64.42,73.36,90.0,0.0,29.55,bot0_0,0
322.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,90.85,routebot0_0_0,93.79,73.33,90.0,0.0,29.37,bot0_0,0
323.0,104.43,298.4,7329.64,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,2.69,3.15,0.66,119.51,routebot0_0_0,123.37,74.05,90.0,0.16,29.59,bot0_0,0
324.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,148.09,routebot0_0_0,152.88,73.53,90.0,0.0,29.51,bot0_0,0
325.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,176.09,routebot0_0_0,181.79,72.6,90.0,0.0,28.91,bot0_0,0
326.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,202.66,routebot0_0_0,209.21,71.24,90.0,0.0,27.43,bot0_0,0
327.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,226.48,routebot0_0_0,233.81,69.34,90.0,0.0,24.6,bot0_0,0
328.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,246.0,routebot0_0_0,253.96,66.45,90.0,0.0,20.15,bot0_0,0
329.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,260.31,routebot0_0_0,268.73,62.17,90.0,0.0,14.77,bot0_0,0
330.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.8,routebot0_0_0,278.52,56.75,90.0,0.0,9.8,bot0_0,0
331.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.62,routebot0_0_0,284.53,50.99,90.0,0.0,6.01,bot0_0,0
332.0,78.86,298.4,3283.3,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,1.33,1.41,0.43,282.09,routebot0_0_0,291.22,62.01,90.0,0.05,6.68,bot0_0,0
333.0,87.86,298.4,4347.81,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,1.81,1.87,0.5,289.64,routebot0_0_0,299.01,64.36,90.0,0.08,7.79,bot0_0,0
334.0,72.65,298.4,4067.68,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,1.65,1.75,0.42,298.28,routebot0_0_0,7.68,63.92,90.0,0.07,8.67,:center0_3,0
335.0,145.69,298.4,8666.83,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,3.76,3.73,0.87,309.23,routebot0_0_0,18.63,70.75,90.0,0.18,10.95,:center0_3,0
336.0,156.05,298.4,9996.44,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,4.33,4.3,0.95,321.21,routebot0_0_0,13.03,71.69,90.0,0.21,13.2,bot0_1,0
337.0,163.26,298.4,10940.03,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,4.73,4.7,1.01,335.08,routebot0_0_0,28.35,72.26,90.0,0.23,15.32,bot0_1,0
338.0,162.71,298.4,11291.49,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,4.85,4.85,1.02,350.69,routebot0_0_0,45.57,72.43,90.0,0.24,17.23,bot0_1,0
339.0,151.32,298.4,10943.41,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,4.64,4.7,0.96,367.77,routebot0_0_0,64.42,72.24,90.0,0.23,18.85,bot0_1,0
340.0,294.21,298.4,17989.67,0.0,followerstopper,flow_3.33,HBEFA3/PC_G_EU4,0.0,7.91,7.73,1.78,387.2,routebot0_0_0,85.87,77.19,90.0,0.42,21.45,bot0_1,0
328.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
329.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.78,routebot0_0_0,34.88,73.46,90.0,0.0,29.78,bot0_0,0
330.0,87.1,298.4,6393.48,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,2.25,2.75,0.56,62.71,routebot0_0_0,64.73,73.95,90.0,0.14,29.86,bot0_0,0
331.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,91.62,routebot0_0_0,94.58,73.8,90.0,0.0,29.85,bot0_0,0
332.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,120.05,routebot0_0_0,123.93,72.92,90.0,0.0,29.35,bot0_0,0
333.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,148.15,routebot0_0_0,152.94,72.94,90.0,0.0,29.01,bot0_0,0
334.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,175.79,routebot0_0_0,181.47,72.55,90.0,0.0,28.53,bot0_0,0
335.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,202.18,routebot0_0_0,208.72,71.25,90.0,0.0,27.25,bot0_0,0
336.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,226.0,routebot0_0_0,233.31,69.36,90.0,0.0,24.59,bot0_0,0
337.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,245.61,routebot0_0_0,253.55,66.52,90.0,0.0,20.24,bot0_0,0
338.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,260.02,routebot0_0_0,268.43,62.28,90.0,0.0,14.88,bot0_0,0
339.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.61,routebot0_0_0,278.33,56.88,90.0,0.0,9.9,bot0_0,0
340.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.5,routebot0_0_0,284.42,51.12,90.0,0.0,6.09,bot0_0,0
341.0,75.23,298.4,3086.57,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,1.24,1.33,0.41,281.94,routebot0_0_0,291.06,61.55,90.0,0.05,6.65,bot0_0,0
342.0,90.48,298.4,4492.55,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,1.87,1.93,0.52,289.53,routebot0_0_0,298.89,64.65,90.0,0.08,7.83,bot0_0,0
343.0,99.6,298.4,5692.29,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,2.4,2.45,0.59,298.8,routebot0_0_0,8.2,66.65,90.0,0.11,9.31,:center0_3,0
344.0,137.74,298.4,8471.32,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,3.66,3.64,0.83,310.15,routebot0_0_0,0.83,70.29,90.0,0.18,11.43,bot0_1,0
345.0,149.2,298.4,9772.45,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,4.22,4.2,0.92,322.42,routebot0_0_0,14.37,71.34,90.0,0.21,13.54,bot0_1,0
346.0,157.34,298.4,10709.17,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,4.61,4.6,0.98,336.52,routebot0_0_0,29.93,72.0,90.0,0.23,15.56,bot0_1,0
347.0,157.79,298.4,11079.82,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,4.74,4.76,0.99,352.28,routebot0_0_0,47.33,72.25,90.0,0.24,17.4,bot0_1,0
348.0,147.53,298.4,10770.85,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,4.56,4.63,0.93,369.47,routebot0_0_0,66.3,72.13,90.0,0.23,18.97,bot0_1,0
349.0,296.53,298.4,18100.4,0.0,followerstopper,flow_3.34,HBEFA3/PC_G_EU4,0.0,7.96,7.78,1.8,389.02,routebot0_0_0,87.88,77.25,90.0,0.42,21.57,bot0_1,0
338.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
339.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.93,routebot0_0_0,35.03,73.75,90.0,0.0,29.93,bot0_0,0
340.0,87.33,298.4,6354.71,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,2.23,2.73,0.56,62.99,routebot0_0_0,65.03,74.0,90.0,0.14,30.0,bot0_0,0
341.0,77.38,298.4,5868.33,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,2.0,2.52,0.5,92.06,routebot0_0_0,95.03,73.91,90.0,0.13,30.01,bot0_0,0
342.0,87.7,298.4,6345.33,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,2.22,2.73,0.56,121.19,routebot0_0_0,125.11,74.03,90.0,0.14,30.07,bot0_0,0
343.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,149.8,routebot0_0_0,154.65,72.97,90.0,0.0,29.54,bot0_0,0
344.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,177.61,routebot0_0_0,183.35,72.3,90.0,0.0,28.71,bot0_0,0
345.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,203.96,routebot0_0_0,210.56,71.12,90.0,0.0,27.21,bot0_0,0
346.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,227.56,routebot0_0_0,234.92,69.2,90.0,0.0,24.36,bot0_0,0
347.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,246.83,routebot0_0_0,254.81,66.27,90.0,0.0,19.89,bot0_0,0
348.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,260.89,routebot0_0_0,269.33,61.95,90.0,0.0,14.52,bot0_0,0
349.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,270.18,routebot0_0_0,278.92,56.47,90.0,0.0,9.59,bot0_0,0
350.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.85,routebot0_0_0,284.77,50.71,90.0,0.0,5.85,bot0_0,0
351.0,81.67,298.4,3357.45,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,1.37,1.44,0.45,282.22,routebot0_0_0,291.35,62.16,90.0,0.06,6.58,bot0_0,0
352.0,93.14,298.4,4616.83,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,1.93,1.98,0.53,289.8,routebot0_0_0,299.17,64.89,90.0,0.08,7.82,bot0_0,0
353.0,98.68,298.4,5633.78,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,2.38,2.42,0.58,299.05,routebot0_0_0,8.45,66.55,90.0,0.11,9.28,:center0_3,0
354.0,140.28,298.4,8599.61,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,3.72,3.7,0.85,310.38,routebot0_0_0,1.09,70.47,90.0,0.18,11.44,bot0_1,0
355.0,151.37,298.4,9889.49,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,4.27,4.25,0.93,322.69,routebot0_0_0,14.67,71.47,90.0,0.21,13.58,bot0_1,0
356.0,158.94,298.4,10798.68,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,4.65,4.64,0.99,336.83,routebot0_0_0,30.28,72.08,90.0,0.23,15.61,bot0_1,0
357.0,158.61,298.4,11127.89,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,4.76,4.78,0.99,352.65,routebot0_0_0,47.74,72.29,90.0,0.24,17.46,bot0_1,0
358.0,147.48,298.4,10772.43,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,4.56,4.63,0.93,369.88,routebot0_0_0,66.76,72.14,90.0,0.23,19.02,bot0_1,0
359.0,297.45,298.4,18144.49,0.0,followerstopper,flow_3.35,HBEFA3/PC_G_EU4,0.0,7.98,7.8,1.8,389.47,routebot0_0_0,88.38,77.27,90.0,0.43,21.62,bot0_1,0
347.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
348.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.8,routebot0_0_0,34.9,73.5,90.0,0.0,29.8,bot0_0,0
349.0,75.24,298.4,5834.22,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,1.98,2.51,0.49,62.68,routebot0_0_0,64.71,73.82,90.0,0.13,29.81,bot0_0,0
350.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,91.52,routebot0_0_0,94.49,73.73,90.0,0.0,29.78,bot0_0,0
351.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,119.89,routebot0_0_0,123.76,72.89,90.0,0.0,29.28,bot0_0,0
352.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,147.89,routebot0_0_0,152.68,72.87,90.0,0.0,28.91,bot0_0,0
353.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,175.31,routebot0_0_0,180.98,72.3,90.0,0.0,28.3,bot0_0,0
354.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,201.5,routebot0_0_0,208.02,71.15,90.0,0.0,27.04,bot0_0,0
355.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,225.32,routebot0_0_0,232.61,69.4,90.0,0.0,24.59,bot0_0,0
356.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,245.05,routebot0_0_0,252.98,66.61,90.0,0.0,20.37,bot0_0,0
357.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,259.62,routebot0_0_0,268.02,62.42,90.0,0.0,15.04,bot0_0,0
358.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,269.34,routebot0_0_0,278.06,57.06,90.0,0.0,10.04,bot0_0,0
359.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.34,routebot0_0_0,284.25,51.3,90.0,0.0,6.19,bot0_0,0
360.0,75.58,298.4,3196.28,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,1.29,1.37,0.42,281.94,routebot0_0_0,291.06,61.84,90.0,0.05,6.81,bot0_0,0
361.0,88.03,298.4,4434.99,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,1.84,1.91,0.5,289.63,routebot0_0_0,299.0,64.53,90.0,0.08,7.94,bot0_0,0
362.0,80.9,298.4,4646.25,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,1.92,2.0,0.48,298.62,routebot0_0_0,8.02,64.93,90.0,0.08,9.03,:center0_3,0
363.0,143.01,298.4,8654.38,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,3.75,3.72,0.86,309.82,routebot0_0_0,0.47,70.62,90.0,0.18,11.24,bot0_1,0
364.0,153.63,298.4,9952.69,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,4.31,4.28,0.94,321.99,routebot0_0_0,13.89,71.58,90.0,0.21,13.43,bot0_1,0
365.0,160.89,298.4,10867.86,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,4.69,4.67,1.0,336.03,routebot0_0_0,29.39,72.16,90.0,0.23,15.5,bot0_1,0
366.0,160.34,298.4,11198.68,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,4.8,4.81,1.0,351.77,routebot0_0_0,46.76,72.35,90.0,0.24,17.37,bot0_1,0
367.0,149.0,298.4,10840.64,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,4.59,4.66,0.94,368.94,routebot0_0_0,65.72,72.18,90.0,0.23,18.96,bot0_1,0
368.0,296.24,298.4,18086.63,0.0,followerstopper,flow_3.36,HBEFA3/PC_G_EU4,0.0,7.95,7.77,1.8,388.48,routebot0_0_0,87.28,77.24,90.0,0.42,21.56,bot0_1,0
357.0,75.86,298.4,5797.22,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
358.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.89,routebot0_0_0,34.98,73.66,90.0,0.0,29.88,bot0_0,0
359.0,75.16,298.4,5802.65,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,1.97,2.49,0.49,62.84,routebot0_0_0,64.87,73.84,90.0,0.13,29.89,bot0_0,0
360.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,91.66,routebot0_0_0,94.62,73.56,90.0,0.0,29.75,bot0_0,0
361.0,73.27,298.4,5758.06,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,1.95,2.48,0.48,120.48,routebot0_0_0,124.38,73.78,90.0,0.12,29.76,bot0_0,0
362.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,149.18,routebot0_0_0,154.0,73.51,90.0,0.0,29.62,bot0_0,0
363.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,177.2,routebot0_0_0,182.93,72.52,90.0,0.0,28.93,bot0_0,0
364.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,203.69,routebot0_0_0,210.28,71.15,90.0,0.0,27.35,bot0_0,0
365.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,227.36,routebot0_0_0,234.72,69.24,90.0,0.0,24.44,bot0_0,0
366.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,246.69,routebot0_0_0,254.67,66.31,90.0,0.0,19.95,bot0_0,0
367.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,260.79,routebot0_0_0,269.23,61.99,90.0,0.0,14.56,bot0_0,0
368.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,270.12,routebot0_0_0,278.85,56.52,90.0,0.0,9.62,bot0_0,0
369.0,0.0,298.4,0.0,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,275.81,routebot0_0_0,284.73,50.76,90.0,0.0,5.88,bot0_0,0
370.0,81.2,298.4,3345.07,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,1.37,1.44,0.45,282.2,routebot0_0_0,291.33,62.13,90.0,0.05,6.6,bot0_0,0
371.0,93.08,298.4,4623.66,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,1.94,1.99,0.53,289.79,routebot0_0_0,299.16,64.9,90.0,0.08,7.84,bot0_0,0
372.0,101.36,298.4,5799.76,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,2.45,2.49,0.6,299.12,routebot0_0_0,8.52,66.82,90.0,0.11,9.35,:center0_3,0
373.0,139.48,298.4,8583.03,0.0,followerstopper,flow_3.37,HBEFA3/PC_G_EU4,0.0,3.71,3.69,0.84,310.5,routebot0_0_0,1.21,70.42,90.0,0.18,11.49,bot0_1,0
